id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
7883605915,08052015,337500,3,1,94.7603121516165,557.4136008918618,1,0,3,7,94.7603121516165,1900,0,47.5254,-122.318,115.19881085098477,557.4136008918618
1773100920,11122014,320000,3,3,137.49535488665924,110.73950204384988,2,0,3,8,109.62467484206616,2013,0,47.5556,-122.363,123.5600148643627,101.63507989594947
1775500371,01052015,712000,4,2,291.7131178000743,3004.0876997398736,1,0,3,10,291.7131178000743,1995,0,47.7412,-122.087,217.3913043478261,1854.79375696767
2061100435,24072014,499950,3,1,133.77926421404683,518.3946488294315,1,0,3,7,133.77926421404683,1908,0,47.6898,-122.326,186.7335562987737,518.3946488294315
930000470,27052014,675000,3,2,235.97175771088817,713.4894091415831,2,1,4,9,235.97175771088817,1940,2001,47.7175,-122.364,231.32664437012264,713.4894091415831
2787250190,17072014,645000,4,2,265.7004830917875,1300.6317354143441,2,0,3,8,265.7004830917875,1995,0,47.7306,-121.973,246.1910070605723,1353.0286138981792
2013200390,22092014,268000,4,1,156.0758082497213,925.8639910813824,1,0,3,7,102.19249349684132,1977,0,47.3923,-122.311,222.96544035674472,963.3036046079525
526069024,12052014,950000,5,3,420.84726867335564,24038.08992939428,1,0,4,9,297.28725380899294,2003,0,47.7702,-122.066,318.6547751765143,7729.3756967670015
2021201000,23052014,980000,4,3,341.8803418803419,543.8498699368265,1,3,3,10,191.37866963953923,1967,0,47.6327,-122.395,291.7131178000743,464.5113340765515
3126059027,18032015,2650000,4,3,436.64065403195843,1275.5481233742105,2,3,3,11,325.15793385358603,1958,1995,47.6899,-122.217,298.21627647714604,1421.9620958751395
2770603523,22042015,530000,3,2,130.99219620958752,116.12783351913788,2,0,3,8,105.90858416945375,2010,0,47.6515,-122.375,159.7918989223337,262.4489037532516
2492200435,06062014,389250,2,1,138.42437755481234,379.041248606466,1,0,3,7,86.39910813823857,1956,0,47.5344,-122.381,122.63099219620959,379.041248606466
3278602490,26092014,365000,3,2,165.36603493125233,162.95057599405428,3,0,3,8,165.36603493125233,2007,0,47.548,-122.373,165.36603493125233,149.29394277220365
4060000290,17062014,253000,3,1,81.75399479747307,613.154960981048,1,0,5,6,81.75399479747307,1945,0,47.5002,-122.247,94.7603121516165,613.154960981048
3575302759,06082014,365000,2,1,117.98587885544408,696.7670011148273,1,0,4,7,117.98587885544408,1982,0,47.6186,-122.063,118.91490152359718,696.7670011148273
5700000275,28052014,635000,3,2,213.67521367521368,510.9624674842066,1,0,4,8,185.8045336306206,1921,0,47.5785,-122.293,195.09476031215164,464.5113340765515
1022069183,27062014,725000,3,2,332.59011519881085,5058.528428093646,1,0,3,9,332.59011519881085,1990,0,47.4026,-122.033,287.06800445930884,3339.186176142698
5231000060,05082014,310000,3,1,138.42437755481234,664.2512077294687,1,0,5,6,138.42437755481234,1967,0,47.5015,-122.124,125.4180602006689,845.4106280193237
8029500100,26022015,317000,3,2,195.09476031215164,704.8494983277592,2,0,3,9,195.09476031215164,1990,0,47.3072,-122.391,216.462281679673,754.2735042735043
1074100020,07102014,299000,3,1,141.21144555927165,772.9468599033817,1,0,3,6,141.21144555927165,1953,0,47.7699,-122.335,139.35340022296546,772.9468599033817
7277100510,14022015,605000,3,1,179.30137495354887,501.6722408026756,2,2,3,9,179.30137495354887,1978,0,47.77,-122.391,195.09476031215164,635.4515050167224
7202360760,11072014,790000,4,2,325.15793385358603,854.5150501672241,2,0,3,9,325.15793385358603,2004,0,47.6785,-122.025,370.6800445930881,798.7736900780379
2557000380,18062014,287500,4,2,238.75882571534746,836.1204013377927,1,0,4,8,147.71460423634338,1979,0,47.2986,-122.372,196.95280564845783,796.2653288740246
9578060470,08052014,494000,3,2,214.60423634336678,439.3348197696024,2,0,3,8,214.60423634336678,2011,0,47.7734,-122.237,226.68153102935713,437.66257896692684
9266700175,27032015,415000,2,1,81.75399479747307,473.80156075808253,1,0,4,7,81.75399479747307,1941,0,47.694,-122.346,91.0442214790041,473.80156075808253
4302200415,04112014,339888,4,1,133.77926421404683,570.7915273132664,1,0,5,6,66.88963210702342,1947,0,47.5257,-122.357,89.18617614269789,479.37569676700116
4136960010,27032015,480000,5,3,323.29988851727984,1191.0999628390935,2,2,3,10,268.48755109624676,2004,0,47.2641,-122.215,315.867707172055,916.9453734671126
9510900140,06042015,305000,4,2,176.51430694908956,650.3158677071721,1,0,2,7,131.9212188777406,1968,0,47.3092,-122.376,148.64362690449647,706.0572277963582
2424059035,20082014,768000,3,2,299.1452991452992,5031.586770717206,2,2,4,9,249.9070977331847,1981,0,47.5468,-122.109,321.44184318097365,4122.445187662579
3326069026,01042015,600000,3,1,217.3913043478261,5341.787439613527,1,0,3,8,217.3913043478261,1988,0,47.6989,-122.044,302.8613898179116,12787.904124860648
6744700423,06062014,432000,3,1,136.56633221850615,580.6391675956894,1,3,4,7,99.40542549238202,1939,0,47.7394,-122.288,244.33296172426608,654.9609810479376
4036800170,23062014,453000,4,1,196.95280564845783,689.3348197696024,1,0,4,7,98.47640282422891,1956,0,47.6019,-122.13,143.06949089557787,689.3348197696024
3013300409,12032015,400000,2,1,113.34076551467857,585.2842809364549,1,0,3,7,70.60572277963583,1942,0,47.5299,-122.387,171.86919360832405,453.9204756596061
795000620,15122014,124000,3,1,100.33444816053512,580.6391675956894,1,0,2,5,100.33444816053512,1950,0,47.5045,-122.33,99.40542549238202,580.6391675956894
6065300570,24062014,1250000,4,2,299.1452991452992,1449.2753623188407,1,0,5,9,156.0758082497213,1973,0,47.5697,-122.182,277.77777777777777,1449.2753623188407
2722059185,10092014,445000,4,2,219.2493496841323,7607.952434039391,1,0,3,8,219.2493496841323,2000,0,47.369,-122.156,160.72092159048682,1681.1594202898552
4137000250,18032015,355000,4,2,197.88182831661095,861.0182088442958,2,0,4,8,197.88182831661095,1985,0,47.262,-122.22,195.09476031215164,780.3790412486065
5361700020,17032015,430000,3,1,134.70828688219993,679.6729840208102,1,0,3,7,134.70828688219993,1961,0,47.7725,-122.349,133.77926421404683,679.6729840208102
2141330360,29072014,625000,4,2,195.09476031215164,770.1597918989224,2,0,4,8,195.09476031215164,1978,0,47.5595,-122.129,195.09476031215164,770.1597918989224
1245500950,04052015,1100000,4,2,203.45596432552955,585.2842809364549,1,3,3,7,115.19881085098477,1960,0,47.6918,-122.216,253.62318840579712,1361.8543292456336
2023049372,07112014,339950,4,2,248.0490523968785,839.8364920104051,1,0,3,8,201.59791898922336,1955,0,47.4666,-122.326,174.65626161278337,246.00520252694167
3625700010,06052014,1870000,5,4,418.98922333704945,1409.7918989223338,2,0,3,10,418.98922333704945,1969,2002,47.5309,-122.228,326.0869565217391,1254.180602006689
8161020050,03122014,445000,3,2,249.9070977331847,2032.9803047194353,2,0,3,8,249.9070977331847,1994,0,47.6462,-121.904,220.1783723522854,2023.5042735042737
3343903640,13032015,249000,3,1,130.06317354143442,524.7120029728726,1,0,5,6,130.06317354143442,1917,0,47.5133,-122.196,215.5332590115199,875.1393534002231
4046700300,30102014,325000,3,2,155.1467855815682,1585.934596804162,1,0,3,7,102.19249349684132,1988,0,47.69,-121.913,154.2177629134151,1448.6250464511336
1176001124,24022015,598950,3,2,137.49535488665924,142.23337049424006,3,0,3,8,137.49535488665924,2014,0,47.669,-122.402,142.14046822742475,122.7238944630249
6209000165,24072014,247500,4,1,212.7461910070606,721.3861018208845,1,0,3,6,212.7461910070606,1936,1953,47.4997,-122.353,115.19881085098477,763.1921218877741
8815400670,16102014,780000,3,2,242.4749163879599,557.4136008918618,1,0,5,7,121.7019695280565,1941,0,47.675,-122.289,216.462281679673,445.93088071348944
2425059173,06022015,750000,4,2,235.97175771088817,603.0286138981792,2,0,3,8,235.97175771088817,1997,0,47.6363,-122.117,184.8755109624675,784.7454477889261
1895000260,21072014,207950,2,2,82.68301746562616,464.5113340765515,1,0,3,6,82.68301746562616,1917,0,47.5158,-122.264,172.79821627647715,464.5113340765515
3578400710,06022015,390000,3,2,93.83128948346341,1317.632850241546,1,0,3,8,93.83128948346341,1982,0,47.6232,-122.043,162.57896692679302,1086.9565217391305
9517200290,23022015,482000,3,1,213.67521367521368,1530.4719435154218,1,0,3,7,113.34076551467857,1984,0,47.7609,-122.144,180.23039762170197,1449.3682645856559
6649300190,03092014,407500,5,2,254.55221107395022,764.5856558900037,1,0,3,7,205.31400966183577,1962,0,47.7352,-122.297,197.88182831661095,764.7714604236344
9455200329,04112014,495000,3,1,175.58528428093646,609.1601635079896,1,0,3,8,175.58528428093646,1967,0,47.7032,-122.286,178.37235228539578,631.0850984764029
2025701530,26082014,282000,3,2,149.5726495726496,557.4136008918618,2,0,4,7,149.5726495726496,1993,0,47.349,-122.036,145.85655890003716,557.4136008918618
7015200790,24062014,683500,3,1,169.08212560386474,534.7454477889261,1,0,3,7,152.35971757710888,1946,0,47.6479,-122.367,163.50798959494614,573.1140839836493
1822059156,14012015,680000,3,3,339.0932738758826,9631.36380527685,1,0,3,10,190.4496469713861,2011,0,47.4002,-122.217,236.90078037904127,1499.4425863991082
4083302225,14102014,850000,4,3,236.90078037904127,351.5421776291342,1,0,4,8,162.57896692679302,1900,0,47.6559,-122.338,195.09476031215164,423.634336677815
3904920980,09092014,648000,4,2,254.55221107395022,925.2136752136753,2,0,3,9,254.55221107395022,1989,0,47.5672,-122.011,244.33296172426608,920.1969528056485
3275800050,22102014,242000,3,1,152.35971757710888,828.8740245261985,1,0,4,7,152.35971757710888,1963,0,47.495,-122.342,143.06949089557787,839.8364920104051
3204850140,12112014,362000,5,2,267.55852842809367,763.2850241545895,2,0,3,8,267.55852842809367,2001,0,47.3747,-122.185,182.0884429580082,668.8963210702342
6117500460,30062014,1309500,4,2,248.9780750650316,1134.8011891490153,1,4,3,9,147.71460423634338,1956,0,47.4396,-122.353,274.9907097733185,1854.7008547008547
7417100123,23042015,365000,3,2,167.22408026755855,837.0494240059458,1,0,3,7,120.77294685990339,1975,0,47.7722,-122.312,181.1594202898551,951.3192121887774
6648500390,26022015,219000,3,2,180.23039762170197,603.864734299517,1,0,3,8,133.77926421404683,1979,0,47.3565,-122.149,174.65626161278337,835.2842809364549
8682262400,18072014,430000,2,1,125.4180602006689,371.88777406168714,1,0,3,8,125.4180602006689,2004,0,47.7176,-122.033,125.4180602006689,416.10925306577485
7203220300,24072014,895990,4,2,330.26755852842814,609.9033816425122,2,0,3,9,330.26755852842814,2014,0,47.6847,-122.017,336.7707172054998,523.6900780379042
5029450200,23032015,265000,3,1,141.21144555927165,632.1999256781866,1,0,4,7,96.61835748792271,1981,0,47.2907,-122.367,133.77926421404683,654.1248606465998
1137400420,28102014,369950,4,2,190.4496469713861,418.246005202527,2,0,3,7,190.4496469713861,2005,0,47.5002,-122.15,230.39762170196954,418.43180973615756
1775801405,16122014,557500,4,2,222.03641768859163,3554.2549238201414,2,0,3,8,222.03641768859163,2001,0,47.7433,-122.094,182.0884429580082,1589.8364920104052
1118500030,01102014,810000,4,2,327.0159791898923,1432.552954292085,2,0,3,10,327.0159791898923,1991,0,47.6375,-122.016,315.867707172055,1993.2181345224824
8085400490,01082014,1306000,5,2,257.3392790784095,752.5083612040135,2,0,3,9,257.3392790784095,2002,0,47.6341,-122.208,192.30769230769232,752.5083612040135
4137000070,10042015,319950,3,2,208.10107766629508,696.7670011148273,2,0,3,8,208.10107766629508,1985,0,47.265,-122.22,203.45596432552955,697.3244147157191
3396820010,23022015,542000,3,2,206.24303232998886,1120.029728725381,2,0,3,8,206.24303232998886,1985,0,47.7148,-122.101,215.5332590115199,1117.1497584541064
3278602190,11062014,350000,3,3,135.63730955035302,147.900408769974,2,0,3,8,104.97956150130064,2006,0,47.5481,-122.374,144.92753623188406,158.02675585284283
4021100045,15072014,550000,3,2,221.1073950204385,1667.5956893348198,2,0,4,8,196.02378298030473,1934,0,47.7591,-122.28,188.5916016350799,2220.364176885916
9274204230,09072014,410000,3,1,154.2177629134151,580.6391675956894,1,0,3,7,77.10888145670755,1980,0,47.5859,-122.385,154.2177629134151,534.1880341880342
825049073,30062014,441000,2,1,110.55369751021925,315.867707172055,1,0,3,7,91.9732441471572,1919,0,47.6726,-122.32,130.99219620958752,292.64214046822747
1722059222,20112014,350000,3,1,143.99851356373097,3785.953177257525,1,0,5,7,143.99851356373097,1954,0,47.394,-122.202,143.99851356373097,743.2181345224824
2149800278,15102014,343000,6,5,253.80899293942772,711.1668524712003,2,0,3,7,253.80899293942772,2009,0,47.3045,-122.211,285.9531772575251,6502.508361204013
1346300150,20102014,3300000,8,4,716.2764771460425,1091.601635079896,3,0,5,12,565.7748049052398,1904,0,47.6263,-122.314,391.11854329245637,773.4113712374583
1561930020,22052014,430000,4,3,299.1452991452992,830.1746562616129,2,0,3,9,227.61055369751023,1990,0,47.4208,-122.213,261.05536975102194,975.4738015607581
1124000010,11072014,500000,3,1,122.63099219620959,752.5083612040135,1,0,4,7,122.63099219620959,1951,0,47.7194,-122.371,137.49535488665924,752.5083612040135
1954430180,05012015,485000,3,2,156.0758082497213,686.0832404310665,2,0,3,8,156.0758082497213,1988,0,47.6194,-122.041,183.01746562616128,693.9799331103679
9560500105,24042015,957000,4,2,265.7004830917875,1072.5566703827574,1,0,4,8,132.85024154589374,1966,0,47.588,-122.168,203.45596432552955,1058.7142326272763
7212660520,26032015,280000,4,2,148.64362690449647,637.402452619844,1,0,3,7,148.64362690449647,1994,0,47.2701,-122.313,173.72723894463027,692.5863991081383
3346300356,18032015,740000,5,2,283.3519137866964,698.6250464511335,2,0,3,8,283.3519137866964,2014,0,47.5245,-122.184,202.52694165737645,1003.3444816053512
3832060120,16032015,280000,4,2,204.38498699368265,547.4730583426236,2,0,3,7,204.38498699368265,2008,0,47.3333,-122.055,204.38498699368265,534.8383500557414
7889600190,13012015,229000,3,1,147.71460423634338,579.7101449275362,1,0,3,7,98.47640282422891,1956,0,47.4936,-122.337,130.99219620958752,579.7101449275362
1402630190,11112014,362000,3,2,214.60423634336678,695.3734671125976,2,0,3,8,214.60423634336678,1986,0,47.439,-122.135,214.60423634336678,756.4102564102565
923000270,08052014,405000,2,1,94.7603121516165,757.6179858788555,1,0,4,7,94.7603121516165,1948,0,47.7257,-122.361,132.85024154589374,757.8037904124861
224069114,29082014,635000,4,2,229.46859903381645,7204.570791527313,1,0,4,7,229.46859903381645,1987,0,47.5888,-122.011,231.32664437012264,3799.1452991452993
8651540040,18072014,549000,3,2,178.37235228539578,1018.3017465626162,2,0,3,8,178.37235228539578,1981,0,47.6432,-122.057,185.8045336306206,994.6116685247121
318900080,10102014,470000,4,1,161.64994425863992,3459.494611668525,1,0,4,7,161.64994425863992,1932,0,47.5651,-121.902,168.15310293571164,1704.9424005945746
1796370150,28102014,240000,3,2,139.35340022296546,1424.5633593459681,2,0,4,7,139.35340022296546,1992,0,47.3719,-122.091,142.14046822742475,752.6941657376441
8635750090,02062014,668500,4,2,251.7651430694909,510.9624674842066,2,0,3,9,251.7651430694909,1999,0,47.6027,-122.023,251.7651430694909,579.8959494611669
7419700010,07072014,665000,5,2,260.12634708286885,1652.5455221107395,1,0,4,8,130.06317354143442,1963,0,47.6719,-122.163,163.50798959494614,1698.4392419175028
6398000171,10072014,545000,2,2,272.2036417688592,1305.927164622817,1,2,4,8,156.0758082497213,1980,0,47.4025,-122.463,207.54366406540322,5668.060200668897
6888900115,16022015,555750,3,1,98.47640282422891,453.36306205871426,1,0,2,6,84.54106280193237,1913,0,47.5545,-122.288,111.48272017837236,453.36306205871426
1472700200,09072014,630000,3,1,158.8628762541806,814.4741731698253,1,0,4,8,158.8628762541806,1986,0,47.6945,-122.188,190.4496469713861,854.7008547008547
3295730040,15072014,587000,3,2,199.73987365291714,482.4414715719064,2,0,3,8,199.73987365291714,1995,0,47.6952,-122.187,199.73987365291714,666.2950575994055
7550801225,27062014,500000,4,1,133.77926421404683,659.6060943887031,1,0,3,7,133.77926421404683,1906,0,47.6725,-122.396,138.42437755481234,464.5113340765515
6837820330,29042015,300000,4,2,227.61055369751023,829.8030471943516,2,0,3,8,227.61055369751023,1990,0,47.3093,-122.345,223.89446302489782,815.2173913043479
6822100750,08052015,700000,3,1,139.35340022296546,557.4136008918618,1,0,5,7,78.96692679301376,1940,0,47.6474,-122.402,157.9338535860275,557.4136008918618
1336300610,02042015,1272500,4,1,189.520624303233,464.5113340765515,2,0,4,9,189.520624303233,1921,0,47.6279,-122.315,299.1452991452992,520.2526941657377
2781250100,15042015,394000,3,2,236.90078037904127,496.93422519509477,2,0,3,7,236.90078037904127,2004,0,47.3504,-122.026,245.26198439241918,501.6722408026756
1562100220,01052015,605000,6,2,242.4749163879599,848.3835005574136,1,0,4,8,122.63099219620959,1965,0,47.622,-122.14,201.59791898922336,743.2181345224824
3204800330,25062014,410000,3,1,116.12783351913788,715.3474544778893,1,0,5,7,116.12783351913788,1968,0,47.5383,-122.178,132.85024154589374,715.3474544778893
7229100040,29072014,300000,5,2,194.44444444444446,961.5384615384615,1,0,5,7,194.44444444444446,1963,0,47.4495,-122.17,141.21144555927165,961.5384615384615
5076700025,24112014,475000,3,1,115.19881085098477,811.7800074321814,1,0,3,7,115.19881085098477,1959,0,47.5849,-122.17,133.77926421404683,868.0787811222594
5021900175,16062014,500000,3,1,143.06949089557787,1003.3444816053512,1,0,5,6,71.53474544778894,1947,0,47.5763,-122.222,187.66257896692682,1003.3444816053512
3359500960,21032015,480000,3,2,120.77294685990339,278.7068004459309,2,0,3,7,120.77294685990339,1986,0,47.6728,-122.325,155.1467855815682,418.06020066889636
3585210200,02062014,366000,3,1,140.28242289111856,771.1817168338908,1,0,3,7,140.28242289111856,1967,0,47.7243,-122.222,135.63730955035302,734.8569305091045
4137020910,07052015,297300,3,1,183.9464882943144,856.5589000371609,2,0,3,8,183.9464882943144,1987,0,47.2602,-122.219,193.23671497584542,771.553325901152
8021700715,14052014,702500,3,1,219.2493496841323,627.0903010033445,2,0,5,7,179.30137495354887,1926,0,47.6923,-122.332,122.63099219620959,418.06020066889636
6447300225,06112014,1880000,3,2,243.403939056113,1664.7157190635453,1,1,4,9,243.403939056113,1949,0,47.6144,-122.228,315.867707172055,1337.7926421404684
1424069110,18072014,675000,4,2,243.403939056113,568.0044593088072,2,0,3,9,243.403939056113,2011,0,47.5603,-122.013,243.403939056113,539.5763656633222
3584000180,28052014,253400,3,2,130.06317354143442,802.6755852842809,1,0,5,7,130.06317354143442,1968,0,47.3182,-122.319,117.98587885544408,870.958751393534
2634500070,16012015,432500,3,2,159.7918989223337,756.6889632107024,2,0,5,7,159.7918989223337,1949,0,47.7393,-122.325,130.06317354143442,756.0386473429952
3876312350,02122014,466000,4,2,201.59791898922336,747.8632478632479,1,0,3,7,113.34076551467857,1976,0,47.7354,-122.174,169.08212560386474,715.3474544778893
7151700585,25112014,1225000,5,2,319.5837978446674,464.5113340765515,2,2,5,9,319.5837978446674,1901,0,47.6127,-122.286,262.17019695280567,464.5113340765515
1176001119,24022015,609500,3,1,147.71460423634338,103.40022296544036,3,0,3,8,147.71460423634338,2014,0,47.6691,-122.402,141.21144555927165,126.06837606837608
7204200025,28102014,1225000,4,2,289.8550724637681,4594.5745076179865,2,4,4,9,240.61687105165367,1974,1989,47.3535,-122.323,188.5916016350799,2989.6878483835008
9527000490,30072014,432100,3,1,170.94017094017096,682.8316610925307,1,0,3,8,121.7019695280565,1976,0,47.7089,-122.23,172.79821627647715,650.3158677071721
5309100750,23012015,580000,3,1,135.63730955035302,260.12634708286885,2,0,3,7,135.63730955035302,1928,0,47.6779,-122.371,113.34076551467857,377.36900780379045
2540800390,04092014,469000,3,2,169.08212560386474,784.6525455221108,2,0,3,8,169.08212560386474,1978,0,47.7208,-122.236,171.86919360832405,783.816425120773
3448000542,11082014,290000,2,1,99.96283909327389,98.47640282422891,3,0,3,7,99.96283909327389,2006,0,47.7167,-122.298,99.96283909327389,98.47640282422891
7575600430,10112014,240000,3,2,150.5016722408027,487.7369007803791,2,0,3,8,150.5016722408027,1987,0,47.3538,-122.301,153.288740245262,487.7369007803791
3037200010,05032015,447500,2,2,109.62467484206616,194.1657376439985,2,0,3,7,109.62467484206616,2004,0,47.6032,-122.31,143.99851356373097,261.2411742846526
6441800060,09122014,725786,4,2,285.2099591230026,535.302861389818,2,0,3,10,285.2099591230026,2000,0,47.5847,-122.08,337.2352285395764,603.864734299517
2421039075,06112014,195000,3,1,110.55369751021925,1372.8167967298402,1,0,4,7,110.55369751021925,1965,0,47.2933,-122.377,208.10107766629508,773.4113712374583
1160000255,18082014,311000,3,1,104.05053883314754,801.8394648829432,1,0,3,7,104.05053883314754,1942,0,47.7077,-122.314,125.4180602006689,716.6480862133036
3630220180,08072014,812000,4,3,313.08063916759573,337.60683760683764,2,0,3,9,255.4812337421033,2007,0,47.5519,-122.001,297.28725380899294,339.0932738758826
1180002745,21052014,285000,3,1,221.1073950204385,557.4136008918618,1,0,3,7,122.63099219620959,1935,0,47.498,-122.222,119.84392419175029,557.4136008918618
4030500130,23092014,243500,4,2,213.67521367521368,1410.999628390933,2,0,4,7,213.67521367521368,1966,0,47.3683,-122.164,169.08212560386474,940.6354515050168
5379800040,13082014,275000,2,1,194.1657376439985,1051.3749535488666,1,0,5,7,101.26347082868823,1931,0,47.4594,-122.279,180.23039762170197,1051.3749535488666
4068300280,08072014,255000,3,1,143.99851356373097,903.0100334448161,1,0,3,7,97.54738015607582,1976,0,47.3433,-122.037,143.99851356373097,905.7971014492754
1972200382,21112014,387000,2,1,93.83128948346341,88.07134894091416,3,0,3,8,93.83128948346341,1999,0,47.6529,-122.355,123.5600148643627,122.44518766257897
369000690,12082014,403504,4,1,98.47640282422891,534.1880341880342,1,0,3,6,88.25715347454478,1904,0,47.6562,-122.389,166.29505759940542,544.1285767372724
2724079090,05012015,1650000,4,3,364.1768859160164,81907.65514678559,3,3,3,11,364.1768859160164,2002,0,47.5385,-121.896,275.9197324414716,10440.728353771832
4059400585,24062014,218000,3,1,81.75399479747307,1691.285767372724,1,0,4,6,81.75399479747307,1945,0,47.5013,-122.244,103.12151616499443,1497.1200297287255
3524039060,01062014,250000,1,1,69.67670011148273,371.6090672612412,1,0,3,6,69.67670011148273,1918,0,47.5243,-122.39,164.43701226309923,450.575994054255
2023049245,20082014,296000,4,1,127.27610553697511,905.7971014492754,1,0,3,7,99.40542549238202,1953,0,47.4718,-122.323,143.06949089557787,909.4202898550725
2568200140,25062014,739900,5,2,276.8487551096247,499.5354886659235,2,0,3,9,276.8487551096247,2006,0,47.7074,-122.101,292.64214046822747,612.5046451133408
5096300140,17022015,398500,3,2,151.4306949089558,183.1103678929766,2,0,3,8,151.4306949089558,1996,0,47.7753,-122.375,151.4306949089558,320.60572277963587
3303860590,27062014,465000,4,2,284.2809364548495,557.4136008918618,2,0,3,9,284.2809364548495,2012,0,47.3689,-122.058,282.4228911185433,557.4136008918618
3336001911,28072014,319000,2,1,89.18617614269789,408.7699739873653,1,0,4,7,89.18617614269789,1951,0,47.5269,-122.264,141.21144555927165,464.5113340765515
23520380,09092014,539000,3,1,166.29505759940542,916.0163507989596,1,0,4,7,130.99219620958752,1978,0,47.6989,-122.12,169.08212560386474,887.6811594202899
2926069083,07052014,900000,5,3,383.68636194723155,21002.972872538092,2,0,3,9,294.50018580453366,1985,0,47.715,-122.065,383.68636194723155,5139.446302489781
8665050530,04022015,450000,3,2,149.5726495726496,405.42549238201417,2,0,3,8,149.5726495726496,1996,0,47.5672,-122.004,186.7335562987737,405.42549238201417
4074300150,17042015,460000,4,1,144.92753623188406,668.8963210702342,1,0,3,6,79.89594946116685,1943,0,47.7001,-122.279,131.9212188777406,668.8963210702342
8813400155,19122014,808000,8,3,321.44184318097365,427.35042735042737,2,0,3,7,265.7004830917875,1987,0,47.6617,-122.289,201.59791898922336,348.38350055741364
6332940070,07052014,510000,4,2,225.75250836120404,483.3704942400595,2,0,3,8,225.75250836120404,2003,0,47.7402,-122.317,209.95912300260127,694.3515421776292
2781270530,26032015,193000,2,1,84.54106280193237,236.90078037904127,1,0,3,6,84.54106280193237,2004,0,47.3494,-122.022,121.7019695280565,236.90078037904127
6163900971,19062014,352450,3,2,132.85024154589374,557.4136008918618,1,0,5,7,132.85024154589374,1945,0,47.7564,-122.316,151.4306949089558,586.6778149386845
8106100105,14112014,3850000,4,4,536.0460795243404,1978.8182831661093,2,4,4,11,536.0460795243404,1980,0,47.585,-122.222,429.20847268673356,2113.340765514679
1592000640,19112014,570000,3,2,202.52694165737645,858.974358974359,2,0,3,9,202.52694165737645,1984,0,47.6215,-122.031,213.67521367521368,863.8052768487552
8830400135,05032015,264950,3,1,136.56633221850615,1077.573392790784,1,0,3,7,99.40542549238202,1967,0,47.3632,-122.188,146.78558156819028,906.7261241174285
4055701110,12062014,795000,3,2,224.8234856930509,1659.1415830546266,1,1,5,9,139.35340022296546,1979,0,47.7074,-122.246,274.5261984392419,1659.1415830546266
3211270170,23052014,404000,4,3,377.1832032701598,3309.2716462281683,1,0,3,9,188.5916016350799,1989,0,47.3059,-122.108,274.0616871051654,3275.641025641026
2592300450,27062014,279000,3,2,151.4306949089558,738.5730211817169,1,0,3,8,122.63099219620959,1985,0,47.4224,-122.159,153.288740245262,738.7588257153475
7968000120,09052014,290000,4,2,185.8045336306206,1235.6001486436269,1,0,4,7,111.48272017837236,1968,0,47.353,-122.294,167.22408026755855,911.3712374581941
8944460020,05032015,340000,4,2,247.58454106280195,545.1505016722408,2,0,3,9,247.58454106280195,2006,0,47.3831,-122.185,247.58454106280195,565.9606094388704
8955800045,12052015,530000,2,2,193.23671497584542,1048.4020810107768,1,0,4,8,109.62467484206616,1954,0,47.3628,-122.147,240.61687105165367,1212.1887774061688
3996900125,01122014,230000,3,1,98.47640282422891,950.2043849869938,1,0,3,7,98.47640282422891,1948,0,47.7481,-122.3,145.85655890003716,950.2043849869938
1826049408,27042015,383900,3,1,148.64362690449647,746.9342251950948,1,0,4,7,97.54738015607582,1965,0,47.7471,-122.337,168.15310293571164,726.4028242289112
9423800030,18112014,250000,3,1,102.19249349684132,693.9799331103679,1,0,4,5,102.19249349684132,1917,0,47.5242,-121.831,118.91490152359718,655.4254923820141
2520069100,16102014,275000,4,2,182.0884429580082,2831.6610925306577,1,2,4,7,98.47640282422891,1972,0,47.1924,-121.988,135.63730955035302,828.1308063916761
3814900260,05032015,402395,4,2,247.95615013006318,500.27870680044595,2,0,3,9,247.95615013006318,2014,0,47.3262,-122.165,247.95615013006318,431.5310293571163
9482700475,27092014,875000,4,3,264.7714604236344,410.2564102564103,1,0,3,7,189.520624303233,1926,0,47.6835,-122.342,172.79821627647715,410.2564102564103
3421069120,19022015,329999,3,2,312.1516164994426,3832.21850613155,1,0,4,7,169.08212560386474,1988,0,47.2604,-122.023,239.68784838350058,9186.269044964698
5253300173,22102014,294950,3,1,107.76662950575995,831.4752879970272,1,0,3,7,107.76662950575995,1968,0,47.7499,-122.338,112.41174284652546,761.1482720178373
3969300030,29122014,239900,4,1,92.9022668153103,662.7647714604237,1,0,3,6,92.9022668153103,1943,0,47.4897,-122.24,94.7603121516165,663.1363805276849
240000269,24012015,530000,4,4,377.1832032701598,1003.3444816053512,2,0,3,10,377.1832032701598,2007,0,47.4241,-122.29,170.01114827201783,907.469342251951
2734100736,10092014,249950,3,3,166.29505759940542,186.08324043106654,2,0,3,7,137.49535488665924,2006,0,47.5421,-122.321,113.34076551467857,371.6090672612412
3541600450,04112014,290000,4,1,194.1657376439985,1184.5039018952064,1,0,3,8,126.34708286882201,1967,0,47.4792,-122.357,189.520624303233,1142.6978818283167
4427100105,28042015,398000,4,1,132.85024154589374,579.7101449275362,1,0,5,7,132.85024154589374,1953,0,47.7272,-122.311,130.99219620958752,579.7101449275362
