price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
1000000,3,2,295.42920847268675,974.7305834262356,2,0,2,3,10,295.42920847268675,0.0,1991,0,98052,47.655,-122.124,278.7068004459309,911.5570419918247
585000,5,3,295.42920847268675,3803.9762170196955,1,0,3,3,7,157.00483091787441,138.42437755481234,1968,0,98075,47.5833,-122.073,225.75250836120404,2751.765143069491
226000,4,1,111.48272017837236,1011.7056856187291,1,0,0,5,7,111.48272017837236,0.0,1972,0,98042,47.3423,-122.088,116.12783351913788,941.9360832404311
976000,4,1,289.8550724637681,713.4894091415831,1,0,3,3,8,154.2177629134151,135.63730955035302,1956,0,98199,47.646,-122.39,269.41657376439986,713.4894091415831
840000,4,3,263.8424377554812,3729.00408769974,1,0,4,4,10,263.8424377554812,0.0,1986,0,98038,47.401,-122.026,295.42920847268675,3423.634336677815
255500,3,1,125.4180602006689,808.2497212931996,1,0,0,3,6,125.4180602006689,0.0,1942,0,98188,47.4497,-122.289,120.77294685990339,808.2497212931996
720000,4,1,243.403939056113,1025.733927907841,1,0,0,4,9,243.403939056113,0.0,1962,0,98005,47.5975,-122.174,207.17205499814196,1025.733927907841
265000,4,1,176.51430694908956,983.6492010405054,1,0,0,5,6,176.51430694908956,0.0,1958,0,98002,47.289,-122.212,142.14046822742475,983.5562987736902
610000,4,1,129.13415087328133,344.4816053511706,1,0,0,4,7,129.13415087328133,0.0,1926,0,98117,47.685,-122.363,132.85024154589374,344.4816053511706
502000,3,2,148.64362690449647,4237.551096246749,2,0,0,4,8,148.64362690449647,0.0,1983,0,98072,47.7523,-122.117,215.5332590115199,3995.2619843924194
275000,3,3,129.13415087328133,100.33444816053512,2,0,0,3,7,105.90858416945375,23.225566703827575,2006,0,98118,47.5323,-122.281,134.70828688219993,100.42735042735043
695000,3,2,237.82980304719436,631.73541434411,1,0,1,4,8,128.2051282051282,109.62467484206616,1952,0,98136,47.5506,-122.395,165.36603493125233,631.73541434411
119500,3,1,108.69565217391305,1021.9249349684133,1,0,0,2,6,108.69565217391305,0.0,1980,0,98019,47.7346,-121.983,147.71460423634338,1012.0772946859904
370000,3,1,142.14046822742475,956.8933481976961,1,0,0,4,7,142.14046822742475,0.0,1978,0,98133,47.7767,-122.356,180.23039762170197,918.1531029357117
290000,2,1,150.5016722408027,501.6722408026756,1,0,0,3,6,85.47008547008548,65.03158677071721,1926,0,98125,47.7069,-122.299,143.06949089557787,673.0769230769231
291000,3,2,137.49535488665924,668.8963210702342,1,0,0,3,7,110.55369751021925,26.941657376439988,1975,0,98023,47.3037,-122.375,170.01114827201783,668.8963210702342
485000,3,2,156.0758082497213,686.0832404310665,2,0,0,3,8,156.0758082497213,0.0,1988,0,98074,47.6194,-122.041,183.01746562616128,693.9799331103679
540000,4,2,251.7651430694909,859.1601635079896,2,0,0,3,7,251.7651430694909,0.0,2011,0,98065,47.5164,-121.875,251.7651430694909,464.5113340765515
300000,5,2,194.44444444444446,961.5384615384615,1,0,0,5,7,194.44444444444446,0.0,1963,0,98058,47.4495,-122.17,141.21144555927165,961.5384615384615
255000,3,1,93.83128948346341,714.4184318097361,1,0,0,4,6,93.83128948346341,0.0,1958,0,98058,47.4501,-122.176,93.83128948346341,707.8223708658492
349000,3,2,236.90078037904127,716.1835748792271,2,0,0,3,9,236.90078037904127,0.0,1989,0,98023,47.3081,-122.391,223.89446302489782,859.3459680416203
898000,4,2,343.7383872166481,5944.908955778521,2,0,0,3,10,343.7383872166481,0.0,1992,0,98077,47.7319,-122.051,298.21627647714604,4386.380527684876
739900,5,2,276.8487551096247,499.5354886659235,2,0,0,3,9,276.8487551096247,0.0,2006,0,98052,47.7074,-122.101,292.64214046822747,612.5046451133408
570000,4,3,370.6800445930881,2187.2909698996655,1,0,2,3,10,213.67521367521368,157.00483091787441,1999,0,98023,47.3245,-122.38,316.7967298402081,1480.1189149015238
902000,3,2,301.0033444816054,668.8963210702342,1,0,2,3,8,150.5016722408027,150.5016722408027,1960,0,98118,47.567,-122.273,250.8361204013378,668.8963210702342
810000,4,3,384.61538461538464,4289.576365663323,2,0,0,3,9,384.61538461538464,0.0,2007,0,98011,47.7647,-122.213,191.37866963953923,4004.36640654032
440000,4,1,157.00483091787441,301.4678558156819,1,0,0,3,8,157.00483091787441,0.0,1929,0,98126,47.5445,-122.375,128.2051282051282,147.71460423634338
247500,4,1,212.7461910070606,721.3861018208845,1,0,0,3,6,212.7461910070606,0.0,1936,1953,98146,47.4997,-122.353,115.19881085098477,763.1921218877741
299000,3,1,177.44332961724268,1579.617242660721,1,0,0,4,8,177.44332961724268,0.0,1963,0,98001,47.3095,-122.283,169.08212560386474,1375.5109624674842
365000,5,2,302.8613898179116,859.6246748420662,2,0,0,3,8,302.8613898179116,0.0,2004,0,98042,47.3674,-122.07,257.3392790784095,749.4425863991082
259000,3,2,129.13415087328133,661.4641397250093,1,0,0,3,7,129.13415087328133,0.0,1988,0,98030,47.3786,-122.179,142.14046822742475,714.2326272761056
256500,3,2,122.63099219620959,795.9866220735786,1,0,0,3,7,122.63099219620959,0.0,1993,0,98042,47.3904,-122.164,148.64362690449647,786.2318840579711
760000,3,2,165.36603493125233,162.57896692679302,1,0,2,3,8,130.06317354143442,35.30286138981791,1927,2014,98103,47.6797,-122.357,165.36603493125233,348.38350055741364
360000,3,1,139.35340022296546,668.8963210702342,1,0,0,3,7,139.35340022296546,0.0,1957,0,98133,47.7748,-122.337,153.288740245262,686.7335562987737
370000,2,1,96.61835748792271,387.58825715347456,1,0,0,3,7,96.61835748792271,0.0,1946,0,98112,47.6308,-122.302,289.8550724637681,445.93088071348944
274000,3,1,133.77926421404683,668.7105165366036,1,0,0,3,7,91.9732441471572,41.80602006688964,1981,0,98055,47.4333,-122.194,143.99851356373097,664.8086213303606
661000,3,2,169.08212560386474,410.4422147900409,2,0,0,4,8,169.08212560386474,0.0,1994,0,98033,47.6947,-122.19,178.37235228539578,1245.0761798587887
335000,3,1,128.2051282051282,693.9799331103679,1,0,0,5,7,128.2051282051282,0.0,1965,0,98133,47.7479,-122.343,133.77926421404683,694.2586399108138
345000,5,2,180.23039762170197,388.51727982162765,1,0,0,3,7,115.19881085098477,65.03158677071721,2002,0,98056,47.4911,-122.17,181.1594202898551,388.51727982162765
450000,3,1,130.06317354143442,1279.7287253808993,1,0,0,3,8,130.06317354143442,0.0,1963,0,98028,47.7413,-122.259,204.38498699368265,970.8286882199926
213500,2,1,191.37866963953923,716.5551839464883,1,0,0,4,7,191.37866963953923,0.0,1930,0,98030,47.3722,-122.185,165.36603493125233,716.5551839464883
341000,3,2,137.49535488665924,154.49646971386102,2,0,0,3,9,109.62467484206616,27.87068004459309,2012,0,98126,47.5443,-122.375,128.2051282051282,142.79078409513193
770000,3,3,307.5065031586771,464.5113340765515,2,0,0,3,9,307.5065031586771,0.0,2006,0,98029,47.5558,-122.001,248.0490523968785,455.87142326272766
1225000,3,2,317.7257525083612,7365.198810850985,2,0,0,3,11,317.7257525083612,0.0,1990,0,98052,47.7225,-122.126,393.90561129691565,3762.5418060200673
349900,3,2,146.78558156819028,256.874767744333,2,0,0,3,8,146.78558156819028,0.0,2011,0,98126,47.5444,-122.369,146.78558156819028,169.08212560386474
270000,4,1,132.85024154589374,548.9594946116686,1,0,0,3,6,99.40542549238202,33.44481605351171,1947,0,98155,47.7623,-122.313,135.63730955035302,783.4448160535118
245000,3,2,130.99219620958752,535.1170568561873,1,0,0,3,7,130.99219620958752,0.0,1985,0,98030,47.3702,-122.185,155.1467855815682,578.0379041248607
1015000,3,3,267.55852842809367,1053.5117056856188,1,0,0,3,8,157.00483091787441,110.55369751021925,1980,2013,98074,47.6113,-122.058,235.04273504273505,1053.5117056856188
460000,3,2,191.37866963953923,412.2073578595318,1,0,0,3,7,95.68933481976961,95.68933481976961,1929,0,98126,47.5705,-122.376,162.57896692679302,413.60089186176145
545000,3,2,165.36603493125233,17765.514678558156,2,0,2,3,8,165.36603493125233,0.0,1988,0,98045,47.4575,-121.748,226.68153102935713,8093.645484949833
840000,4,2,290.7840951319212,2026.1984392419176,2,0,0,4,10,290.7840951319212,0.0,1993,0,98077,47.7083,-122.073,309.3645484949833,2026.1984392419176
324500,4,2,196.02378298030473,355.3511705685619,2,0,0,3,7,196.02378298030473,0.0,2012,0,98042,47.3602,-122.082,196.02378298030473,355.3511705685619
568000,3,1,124.4890375325158,674.4704570791528,1,0,0,3,7,124.4890375325158,0.0,1953,0,98125,47.7016,-122.295,170.01114827201783,633.7792642140469
979700,4,2,230.39762170196954,557.4136008918618,2,0,2,3,10,221.1073950204385,9.29022668153103,1929,0,98199,47.6392,-122.406,281.4938684503902,520.2526941657377
439950,2,1,112.41174284652546,278.7068004459309,1,0,0,5,7,84.54106280193237,27.87068004459309,1906,0,98117,47.6789,-122.365,117.05685618729098,278.7068004459309
550000,3,2,193.23671497584542,243.86845039018954,2,0,0,3,8,193.23671497584542,0.0,2006,0,98029,47.5469,-121.997,163.50798959494614,257.52508361204013
590000,4,2,221.1073950204385,459.866220735786,2,0,0,3,8,221.1073950204385,0.0,2004,0,98136,47.5382,-122.391,127.27610553697511,475.6596060943887
154000,3,3,142.14046822742475,928.743961352657,1,0,0,3,6,94.7603121516165,47.38015607580825,1992,0,98001,47.2861,-122.252,130.99219620958752,928.743961352657
453000,3,2,153.288740245262,170.75436640654033,2,0,0,4,7,117.98587885544408,35.30286138981791,1991,0,98107,47.6666,-122.367,143.99851356373097,144.74173169825346
480000,4,3,313.08063916759573,40468.227424749166,2,0,3,3,9,313.08063916759573,0.0,2005,0,98045,47.4398,-121.738,259.19732441471575,10671.497584541063
645000,4,2,265.7004830917875,1300.6317354143441,2,0,0,3,8,265.7004830917875,0.0,1995,0,98019,47.7306,-121.973,246.1910070605723,1353.0286138981792
325000,3,1,165.36603493125233,1030.843552582683,1,0,0,3,7,112.41174284652546,52.95429208472687,1979,0,98074,47.617,-122.051,165.36603493125233,988.4801189149016
305000,4,2,233.18468970642886,1114.8272017837237,1,0,0,3,8,141.21144555927165,91.9732441471572,1977,0,98023,47.3086,-122.384,205.31400966183577,772.9468599033817
403950,2,1,65.9606094388703,105.5369751021925,2,0,0,4,7,65.9606094388703,0.0,1943,0,98102,47.6414,-122.329,127.27610553697511,108.97435897435898
760000,6,3,353.9576365663322,571.3489409141583,2,0,0,4,8,353.9576365663322,0.0,1977,0,98103,47.694,-122.34,170.01114827201783,476.1241174284653
234000,4,2,158.8628762541806,692.5863991081383,1,0,0,3,7,95.68933481976961,63.17354143441101,1975,0,98031,47.3965,-122.173,158.8628762541806,682.8316610925307
428000,3,2,153.288740245262,204.47788926049796,3,0,0,3,8,153.288740245262,0.0,2007,0,98133,47.7108,-122.333,153.288740245262,182.55295429208473
410000,2,2,125.4180602006689,364.7342995169082,1,0,0,3,8,125.4180602006689,0.0,2007,0,98053,47.7192,-122.024,133.77926421404683,364.7342995169082
485000,3,1,173.72723894463027,729.5615013006318,1,0,0,3,7,120.77294685990339,52.95429208472687,1962,0,98125,47.7045,-122.281,173.72723894463027,771.0888145670755
430000,3,2,181.1594202898551,459.7733184689707,2,0,0,3,7,181.1594202898551,0.0,2009,0,98065,47.5155,-121.87,204.38498699368265,533.2590115198811
379400,4,1,196.95280564845783,713.4894091415831,1,0,0,4,7,98.47640282422891,98.47640282422891,1950,0,98177,47.7172,-122.361,142.14046822742475,713.4894091415831
479200,3,2,140.28242289111856,348.38350055741364,1,0,0,4,7,140.28242289111856,0.0,1928,0,98116,47.5737,-122.383,139.35340022296546,464.5113340765515
675000,4,3,249.9070977331847,2629.1341508732817,1,0,0,3,8,249.9070977331847,0.0,1954,1999,98166,47.4458,-122.343,261.98439241917504,2517.6514306949093
840000,4,2,282.4228911185433,1259.6618357487923,2,0,0,3,11,282.4228911185433,0.0,2003,0,98059,47.522,-122.149,355.81568190263846,1133.5934596804163
336500,4,2,232.25566703827576,489.03753251579343,2,0,0,3,7,232.25566703827576,0.0,2003,0,98038,47.3853,-122.028,182.0884429580082,487.7369007803791
498000,4,2,213.67521367521368,2085.1913786696396,2,0,0,4,8,213.67521367521368,0.0,1992,0,98014,47.6454,-121.902,245.26198439241918,2033.2590115198811
710000,3,2,226.68153102935713,385.8231140839837,2,0,0,3,9,226.68153102935713,0.0,2003,0,98052,47.665,-122.087,188.5916016350799,384.8940914158306
750000,3,2,279.635823114084,19222.408026755853,2,0,2,3,10,279.635823114084,0.0,2001,0,98045,47.4881,-121.721,146.78558156819028,11210.98104793757
225000,3,2,188.5916016350799,2306.670382757339,1,0,0,4,7,113.34076551467857,75.25083612040135,1979,0,98001,47.2718,-122.291,183.9464882943144,1412.4860646599777
324950,3,1,135.63730955035302,809.1787439613527,1,0,0,3,7,135.63730955035302,0.0,1955,0,98166,47.4561,-122.357,130.06317354143442,803.1400966183576
492000,3,2,157.00483091787441,137.40245261984393,3,0,0,3,8,131.9212188777406,25.08361204013378,2005,0,98122,47.6022,-122.311,118.91490152359718,116.40654031958381
419000,2,2,136.56633221850615,188.96321070234114,2,0,0,4,8,136.56633221850615,0.0,1985,0,98007,47.6213,-122.153,140.28242289111856,190.91415830546268
875000,6,3,411.55704199182463,1064.0096618357488,2,0,0,3,9,278.7068004459309,132.85024154589374,2001,0,98056,47.5156,-122.204,253.62318840579712,525.9197324414716
291000,7,1,218.32032701597922,802.3039762170198,1,0,0,3,7,143.99851356373097,74.32181345224824,1962,0,98118,47.5432,-122.277,139.35340022296546,684.3180973615756
437500,3,2,196.95280564845783,418.06020066889636,2,0,0,3,7,196.95280564845783,0.0,2000,0,98065,47.5322,-121.88,235.04273504273505,447.4173169825344
764000,4,2,259.19732441471575,737.4581939799332,2,0,0,3,9,259.19732441471575,0.0,1997,0,98074,47.6223,-122.026,258.26830174656266,722.6867335562988
287000,5,1,189.520624303233,1093.6454849498327,1,0,0,4,7,95.68933481976961,93.83128948346341,1963,0,98056,47.5015,-122.166,144.92753623188406,876.5328874024527
432500,3,2,124.4890375325158,823.7643998513564,2,0,0,3,8,124.4890375325158,0.0,1984,0,98125,47.724,-122.327,151.4306949089558,676.9788182831661
605000,3,2,274.9907097733185,1727.9821627647716,2,0,0,3,8,274.9907097733185,0.0,1979,0,98166,47.4358,-122.344,254.55221107395022,1456.8004459308809
1200000,3,1,144.92753623188406,750.4645113340766,1,1,4,4,6,144.92753623188406,0.0,1928,0,98040,47.5779,-122.246,268.48755109624676,1552.396878483835
1735000,4,2,282.4228911185433,464.5113340765515,2,0,3,4,9,193.23671497584542,89.18617614269789,1926,0,98105,47.6565,-122.278,266.62950575994057,464.5113340765515
2230000,3,3,349.31252322556674,523.4113712374582,2,1,4,3,11,262.91341508732813,86.39910813823857,2014,0,98056,47.5285,-122.205,330.73206986250466,535.302861389818
243500,3,3,196.02378298030473,724.0802675585285,1,0,0,3,6,196.02378298030473,0.0,1981,0,98198,47.4005,-122.293,123.5600148643627,933.1103678929767
350000,3,1,100.33444816053512,650.3158677071721,1,0,0,4,6,100.33444816053512,0.0,1916,0,98133,47.7637,-122.351,130.99219620958752,670.1969528056485
380000,3,1,162.57896692679302,1009.847640282423,1,0,0,5,7,162.57896692679302,0.0,1968,0,98056,47.4989,-122.188,114.26978818283166,1009.6618357487923
405000,3,2,121.7019695280565,678.1865477517651,1,0,0,3,7,121.7019695280565,0.0,1957,0,98008,47.6016,-122.123,121.7019695280565,653.1029357116314
367950,4,2,281.4938684503902,882.5715347454478,2,0,0,3,8,281.4938684503902,0.0,1989,0,98001,47.3511,-122.287,246.1910070605723,882.5715347454478
383000,3,1,167.22408026755855,521.3675213675214,1,0,0,4,7,111.48272017837236,55.74136008918618,1942,0,98126,47.525,-122.378,134.70828688219993,487.7369007803791
156000,2,1,55.74136008918618,371.6090672612412,1,0,0,3,5,55.74136008918618,0.0,1933,0,98146,47.5065,-122.339,119.84392419175029,647.8075065031587
368000,2,1,154.2177629134151,434.7826086956522,1,0,0,5,6,77.10888145670755,77.10888145670755,1908,0,98146,47.5134,-122.388,179.30137495354887,501.6722408026756
1150000,3,2,355.81568190263846,4528.33519137867,2,0,0,3,11,355.81568190263846,0.0,1991,0,98006,47.5663,-122.125,274.0616871051654,770.9959123002602
890000,6,3,257.3392790784095,464.5113340765515,1,0,0,3,8,173.72723894463027,83.61204013377927,1969,0,98107,47.669,-122.365,145.85655890003716,195.8379784466741
560000,5,1,158.8628762541806,845.4106280193237,1,0,0,4,7,122.63099219620959,36.231884057971016,1926,0,98126,47.5379,-122.378,174.65626161278337,845.4106280193237
625000,3,2,241.54589371980677,937.5696767001116,1,0,0,3,9,241.54589371980677,0.0,1984,0,98074,47.6223,-122.032,226.68153102935713,863.8052768487552
655000,4,2,191.37866963953923,786.8821999256783,1,0,0,3,8,133.77926421404683,57.599405425492385,1983,0,98006,47.5605,-122.124,202.52694165737645,834.0765514678559
540000,3,1,149.5726495726496,323.1140839836492,1,0,0,4,7,98.47640282422891,51.09624674842066,1929,0,98117,47.6774,-122.372,149.5726495726496,323.1140839836492
196000,3,1,92.9022668153103,1725.0092902266817,1,0,0,3,6,92.9022668153103,0.0,1989,0,98001,47.2976,-122.271,149.5726495726496,1618.3574879227053
965000,4,2,317.7257525083612,889.5392047565961,2,0,0,3,11,317.7257525083612,0.0,1994,0,98027,47.5527,-122.095,307.5065031586771,761.055369751022
390000,3,1,110.55369751021925,7917.688591601635,1,0,0,5,5,110.55369751021925,0.0,1935,0,98070,47.365,-122.462,126.34708286882201,4362.6904496469715
274000,3,2,170.01114827201783,233.83500557413603,2,0,0,3,8,170.01114827201783,0.0,2005,0,98055,47.4496,-122.189,149.5726495726496,256.59606094388704
210000,3,1,107.76662950575995,940.6354515050168,1,0,0,4,7,107.76662950575995,0.0,1959,0,98059,47.4919,-122.151,133.77926421404683,930.6949089557786
289950,4,1,194.1657376439985,688.9632107023411,1,0,0,4,7,97.54738015607582,96.61835748792271,1970,0,98031,47.4107,-122.179,158.8628762541806,699.2753623188406
465000,3,2,134.70828688219993,480.7692307692308,1,0,0,3,8,95.68933481976961,39.01895206243032,1995,0,98133,47.7082,-122.338,161.64994425863992,859.3459680416203
617000,3,1,280.5648457822371,33467.2054998142,2,0,0,3,8,280.5648457822371,0.0,1992,0,98092,47.2662,-122.088,175.58528428093646,19505.667038275737
720000,3,1,127.27610553697511,184.8755109624675,3,0,0,3,9,127.27610553697511,0.0,2014,0,98102,47.6434,-122.324,160.72092159048682,184.8755109624675
381000,3,1,123.5600148643627,670.3827573392791,1,0,0,3,7,123.5600148643627,0.0,1969,0,98034,47.7199,-122.18,139.35340022296546,743.2181345224824
465000,3,1,117.98587885544408,474.91638795986626,1,0,0,3,7,117.98587885544408,0.0,1950,0,98115,47.676,-122.288,146.78558156819028,471.94351542177634
1125000,4,2,234.11371237458195,241.54589371980677,2,0,0,5,8,155.1467855815682,78.96692679301376,1925,0,98119,47.6434,-122.358,212.7461910070606,334.4481605351171
129000,2,1,70.60572277963583,486.807878112226,1,0,0,3,6,70.60572277963583,0.0,1949,0,98032,47.388,-122.234,91.0442214790041,471.94351542177634
925000,4,2,304.71943515421776,19424.7491638796,2,0,0,3,10,304.71943515421776,0.0,1994,0,98053,47.6553,-122.023,228.53957636566332,3669.4537346711263
263000,3,1,138.42437755481234,353.0286138981791,1,0,0,3,6,65.03158677071721,73.39279078409514,1913,0,98118,47.5554,-122.27,202.52694165737645,371.6090672612412
860000,3,1,241.54589371980677,1399.4797473058343,1,0,0,4,8,157.9338535860275,83.61204013377927,1967,0,98004,47.64,-122.204,273.1326644370123,1392.0475659606095
280000,2,1,110.55369751021925,117.52136752136752,3,0,0,3,7,110.55369751021925,0.0,2005,0,98133,47.7274,-122.357,129.13415087328133,163.13638052768488
268000,4,1,156.0758082497213,925.8639910813824,1,0,0,3,7,102.19249349684132,53.883314752879976,1977,0,98198,47.3923,-122.311,222.96544035674472,963.3036046079525
697000,4,2,293.57116313638056,646.6926793013749,2,0,0,3,8,293.57116313638056,0.0,2005,0,98074,47.6125,-122.01,288.92604979561503,469.8996655518395
365000,3,1,169.08212560386474,516.0720921590487,1,0,0,4,7,95.68933481976961,73.39279078409514,1939,0,98103,47.6867,-122.352,131.9212188777406,371.6090672612412
565000,2,1,123.5600148643627,557.4136008918618,1,0,0,4,7,89.18617614269789,34.37383872166481,1914,1945,98199,47.6539,-122.396,150.5016722408027,557.4136008918618
330000,3,2,184.8755109624675,928.5581568190264,2,0,0,3,7,184.8755109624675,0.0,1996,0,98198,47.383,-122.305,156.0758082497213,697.7889260497957
290000,1,2,115.19881085098477,445.93088071348944,2,0,0,3,6,115.19881085098477,0.0,1910,0,98055,47.4778,-122.211,95.68933481976961,445.93088071348944
439000,3,1,142.14046822742475,1765.7933853586028,1,0,0,4,8,119.84392419175029,22.296544035674472,1949,0,98166,47.4508,-122.352,194.1657376439985,1947.4173169825344
465000,3,1,159.7918989223337,490.52396878483836,1,0,0,4,8,83.61204013377927,76.17985878855444,1943,0,98199,47.6493,-122.401,148.64362690449647,557.4136008918618
430000,3,1,134.70828688219993,679.6729840208102,1,0,0,3,7,134.70828688219993,0.0,1961,0,98133,47.7725,-122.349,133.77926421404683,679.6729840208102
405000,3,1,130.99219620958752,748.1419546636938,1,0,0,4,7,130.99219620958752,0.0,1951,0,98177,47.704,-122.367,108.69565217391305,747.1200297287254
415000,3,1,99.40542549238202,743.2181345224824,1,0,0,3,7,99.40542549238202,0.0,1977,0,98052,47.6978,-122.13,111.48272017837236,742.2891118543292
3000000,4,3,472.87253808992944,1377.0903010033446,1,0,0,3,11,388.331475287997,84.54106280193237,2013,0,98004,47.62,-122.207,281.4938684503902,1184.6897064288369
400000,3,1,140.28242289111856,776.662950575994,1,0,0,3,7,104.05053883314754,36.231884057971016,1960,0,98007,47.6119,-122.133,157.9338535860275,776.662950575994
345000,3,2,157.00483091787441,1357.76662950576,2,0,0,4,7,157.00483091787441,0.0,1979,0,98045,47.4492,-121.78,129.13415087328133,1055.369751021925
600000,4,2,274.0616871051654,539.1118543292457,2,0,0,3,9,274.0616871051654,0.0,2007,0,98028,47.7368,-122.231,273.1326644370123,539.1118543292457
790000,4,2,325.15793385358603,854.5150501672241,2,0,0,3,9,325.15793385358603,0.0,2004,0,98053,47.6785,-122.025,370.6800445930881,798.7736900780379
1160000,4,3,389.2604979561502,1460.7952434039391,2,0,2,3,11,389.2604979561502,0.0,1994,0,98027,47.5518,-122.096,306.577480490524,939.520624303233
306000,3,1,144.92753623188406,696.7670011148273,1,0,0,4,8,144.92753623188406,0.0,1966,0,98056,47.489,-122.18,148.64362690449647,734.2995169082126
374500,3,1,89.18617614269789,885.4515050167224,1,0,0,5,7,89.18617614269789,0.0,1969,0,98072,47.7619,-122.162,155.1467855815682,859.3459680416203
430000,2,1,135.63730955035302,855.3511705685619,1,0,0,3,7,112.41174284652546,23.225566703827575,1947,0,98125,47.7195,-122.287,139.35340022296546,640.8398364920105
676000,3,2,160.72092159048682,630.2489780750651,2,0,0,4,7,160.72092159048682,0.0,1942,0,98199,47.6462,-122.403,112.41174284652546,630.2489780750651
245000,3,2,125.4180602006689,629.4128576737273,1,0,0,3,7,86.39910813823857,39.01895206243032,1981,0,98032,47.3593,-122.289,135.63730955035302,669.8253437383872
605000,6,2,242.4749163879599,848.3835005574136,1,0,0,4,8,122.63099219620959,119.84392419175029,1965,0,98007,47.622,-122.14,201.59791898922336,743.2181345224824
680000,4,1,154.2177629134151,564.3812709030101,1,0,0,5,7,154.2177629134151,0.0,1915,0,98117,47.6755,-122.403,168.15310293571164,501.6722408026756
899000,4,2,220.1783723522854,557.4136008918618,1,0,2,3,8,133.77926421404683,86.39910813823857,1959,0,98177,47.7023,-122.388,304.71943515421776,821.534745447789
225000,3,2,156.0758082497213,627.554812337421,2,0,0,3,8,156.0758082497213,0.0,1994,0,98092,47.3293,-122.17,172.79821627647715,674.1917502787069
299000,3,1,111.48272017837236,1471.8506131549611,1,0,2,3,7,111.48272017837236,0.0,1955,0,98045,47.4991,-121.779,130.99219620958752,1471.8506131549611
440000,5,3,253.62318840579712,557.4136008918618,1,0,0,3,8,136.56633221850615,117.05685618729098,1979,0,98178,47.4994,-122.234,240.61687105165367,557.4136008918618
744000,3,2,187.66257896692682,697.881828316611,2,0,0,4,8,187.66257896692682,0.0,1981,0,98033,47.6927,-122.206,223.89446302489782,789.6692679301375
575000,2,1,130.06317354143442,539.7621701969529,2,0,0,3,7,130.06317354143442,0.0,1940,0,98103,47.6843,-122.341,136.56633221850615,364.1768859160164
450000,2,2,176.51430694908956,719.0635451505017,1,0,0,4,7,106.83760683760684,69.67670011148273,1923,0,98126,47.5227,-122.372,105.90858416945375,719.0635451505017
250200,3,1,109.62467484206616,685.9903381642513,1,0,0,5,7,109.62467484206616,0.0,1959,0,98032,47.3838,-122.287,106.83760683760684,692.5863991081383
215000,3,2,119.84392419175029,865.1059085841695,1,0,0,3,7,119.84392419175029,0.0,1947,0,98168,47.4811,-122.325,153.288740245262,678.1865477517651
289950,4,1,139.35340022296546,780.3790412486065,1,0,0,3,7,111.48272017837236,27.87068004459309,1956,0,98188,47.4531,-122.273,165.36603493125233,920.940170940171
733000,4,2,205.31400966183577,464.6971386101821,1,0,0,3,7,127.27610553697511,78.03790412486065,1977,0,98199,47.6637,-122.401,183.01746562616128,457.07915273132664
599950,3,1,156.0758082497213,734.8569305091045,1,0,0,3,7,156.0758082497213,0.0,1949,0,98146,47.5085,-122.385,123.5600148643627,734.8569305091045
299000,2,1,77.10888145670755,118.54329245633595,2,0,0,3,7,77.10888145670755,0.0,2005,0,98122,47.6175,-122.297,143.06949089557787,137.86696395392048
540000,3,1,120.77294685990339,5786.882199925679,1,0,0,3,7,120.77294685990339,0.0,1983,0,98053,47.6529,-121.979,171.86919360832405,4856.1872909699
401000,2,1,130.06317354143442,763.6566332218507,1,0,0,3,7,130.06317354143442,0.0,1949,0,98133,47.7228,-122.357,163.50798959494614,763.6566332218507
333000,4,2,249.9070977331847,511.4269788182832,2,0,0,3,8,249.9070977331847,0.0,2004,0,98042,47.3666,-122.119,249.9070977331847,511.4269788182832
465000,3,1,106.83760683760684,1690.8212560386473,1,0,0,5,7,106.83760683760684,0.0,1959,0,98058,47.4262,-122.187,159.23448532144187,1690.8212560386473
585000,3,1,207.17205499814196,557.4136008918618,1,0,1,3,8,117.05685618729098,90.11519881085098,1968,0,98136,47.5373,-122.395,196.95280564845783,668.8963210702342
506000,4,2,189.520624303233,1114.8272017837237,1,0,0,4,7,120.77294685990339,68.74767744332962,1963,0,98028,47.7362,-122.241,179.30137495354887,1114.8272017837237
430000,3,2,200.66889632107024,606.3730955035303,2,0,0,4,7,146.78558156819028,53.883314752879976,1987,0,98034,47.7292,-122.212,181.1594202898551,898.8294314381271
223000,3,1,124.4890375325158,694.2586399108138,1,0,0,4,7,124.4890375325158,0.0,1973,0,98002,47.3087,-122.206,140.28242289111856,765.5146785581569
340000,3,2,112.59754738015609,109.0672612411743,3,0,0,3,7,112.59754738015609,0.0,2004,0,98125,47.7145,-122.311,116.68524712002973,113.89817911557043
740500,3,3,406.9119286510591,589.9293942772204,2,0,0,3,8,258.26830174656266,148.64362690449647,1900,1999,98117,47.6981,-122.368,170.01114827201783,589.9293942772204
359000,2,2,127.27610553697511,105.90858416945375,2,0,0,3,8,100.33444816053512,26.941657376439988,2009,0,98133,47.7052,-122.343,127.27610553697511,101.26347082868823
1168000,5,2,270.34559643255295,1404.4964697138612,1,0,0,5,9,165.36603493125233,104.97956150130064,1972,0,98006,47.5696,-122.183,267.55852842809367,1417.038275733928
